True_Label,Predicted_Label
49,68
33,33
72,55
51,51
71,71
92,79
15,29
14,75
23,23
0,0
71,56
75,75
81,81
69,69
40,40
43,43
92,92
97,97
70,70
53,53
70,70
49,49
75,75
29,29
21,21
16,16
39,39
8,8
8,8
70,70
20,20
61,22
41,41
93,73
56,56
73,73
58,58
11,11
25,25
37,37
63,63
24,24
49,49
73,73
56,56
22,22
41,41
58,58
75,50
17,69
4,4
6,6
9,9
57,57
2,2
32,32
71,71
52,52
42,42
69,69
77,77
27,32
15,31
65,55
7,1
35,98
43,43
82,82
63,63
92,92
66,38
90,90
67,67
91,91
32,76
32,32
82,82
10,10
77,77
22,22
71,71
78,78
54,54
6,6
29,6
89,89
78,99
33,33
11,2
67,30
22,22
18,18
27,27
21,21
13,13
21,4
50,50
75,14
37,37
35,46
26,26
83,83
47,47
95,18
43,43
69,69
76,76
17,17
57,57
59,59
25,25
20,20
27,44
0,0
9,9
71,71
8,48
43,43
57,57
56,56
85,85
10,10
19,19
92,62
33,33
20,20
21,21
50,27
70,70
46,46
11,9
16,16
1,1
74,74
33,80
91,91
60,60
64,15
52,52
23,23
4,74
11,11
52,52
37,17
24,24
95,95
25,13
39,39
51,51
58,58
58,58
77,1
18,12
59,60
45,45
66,66
58,58
20,20
24,7
4,80
36,36
8,8
87,87
10,10
30,55
47,96
54,54
99,99
51,51
83,10
9,9
37,37
4,4
83,83
95,95
83,83
32,95
73,30
18,18
40,40
39,39
64,51
22,22
80,80
28,16
28,28
40,0
95,95
98,98
83,83
12,12
24,24
45,45
13,13
94,94
24,24
58,58
63,42
7,7
87,87
6,6
78,78
68,68
60,60
6,6
23,23
44,44
31,31
80,80
93,93
73,30
98,35
49,49
90,90
97,97
59,96
2,53
67,67
16,16
81,81
94,94
27,12
76,76
77,77
12,12
18,44
0,0
76,76
79,79
71,71
89,89
57,57
47,52
24,24
65,65
0,0
32,32
36,34
82,82
31,31
23,23
24,24
34,34
21,66
11,11
53,53
80,80
44,44
4,4
39,10
91,91
16,16
36,36
68,68
50,50
97,66
58,8
31,31
6,6
42,88
80,65
76,76
89,41
55,55
19,19
91,91
70,82
1,1
6,6
62,62
99,99
51,51
96,96
83,0
42,42
18,18
67,67
66,32
40,40
62,62
78,78
84,84
28,28
89,89
30,30
66,66
18,6
38,38
42,42
92,92
27,67
11,46
86,86
44,27
96,96
12,12
16,16
67,67
43,34
89,89
96,96
12,12
40,40
7,7
86,86
77,77
76,76
31,31
18,18
28,28
19,3
18,18
41,41
