True_Label,Predicted_Label
49,68
33,33
72,72
51,51
71,71
92,6
15,15
14,75
23,23
0,0
71,71
75,75
81,81
69,69
40,40
43,43
92,92
97,97
70,70
53,53
70,70
49,49
75,75
29,90
21,21
16,16
39,39
8,8
8,8
70,98
20,20
61,61
41,41
93,67
56,56
73,65
58,58
11,11
25,25
37,37
63,63
24,24
49,49
73,30
56,56
22,22
41,41
58,58
75,75
17,17
4,4
6,6
9,9
57,57
2,2
32,32
71,71
52,52
42,42
69,69
77,77
27,27
15,15
65,38
7,1
35,98
43,43
82,82
63,63
92,92
66,66
90,90
67,67
91,91
32,76
32,32
82,82
10,10
77,77
22,22
71,71
78,78
54,54
6,6
29,29
89,89
78,78
33,33
11,35
67,73
22,22
18,18
27,27
21,21
13,13
21,21
50,50
75,75
37,37
35,15
26,79
83,83
47,47
95,95
43,43
69,69
76,76
17,17
57,57
59,59
25,25
20,20
27,27
0,0
9,9
71,71
8,48
43,43
57,57
56,56
85,85
10,10
19,19
92,62
33,33
20,20
21,4
50,27
70,70
46,46
11,16
16,16
1,1
74,74
33,3
91,91
60,60
64,64
52,52
23,23
4,4
11,11
52,52
37,89
24,24
95,95
25,58
39,39
51,51
58,58
58,41
77,77
18,18
59,60
45,45
66,66
58,58
20,20
24,7
4,50
36,36
8,8
87,87
10,10
30,30
47,47
54,54
99,99
51,51
83,83
9,9
37,37
4,4
83,83
95,95
83,83
32,63
73,73
18,18
40,40
39,39
64,51
22,22
80,80
28,28
28,28
40,57
95,95
98,98
83,83
12,12
24,24
45,45
13,13
94,94
24,24
58,58
63,50
7,7
87,87
6,6
78,78
68,68
60,60
6,6
23,23
44,44
31,31
80,80
93,50
73,30
98,11
49,17
90,90
97,97
59,33
2,53
67,67
16,16
81,81
94,94
27,68
76,76
77,77
12,12
18,34
0,83
76,39
79,79
71,71
89,89
57,57
47,47
24,24
65,65
0,0
32,32
36,65
82,82
31,31
23,23
24,24
34,34
21,21
11,11
53,53
80,80
44,44
4,4
39,39
91,91
16,16
36,36
68,68
50,50
97,97
58,89
31,31
6,6
42,42
80,80
76,76
89,89
55,55
19,19
91,91
70,62
1,1
6,6
62,62
99,99
51,51
96,96
83,0
42,42
18,18
67,67
66,4
40,40
62,62
78,78
84,84
28,28
89,89
30,30
66,55
18,18
38,55
42,42
92,92
27,91
11,98
86,86
44,27
96,96
12,12
16,16
67,67
43,80
89,89
96,96
12,12
40,40
7,7
86,39
77,79
76,76
31,31
18,18
28,28
19,19
18,18
41,41
